online_order,reservations,ratings,votes,two_meal_cost,city,phone_count,favorite_count,menu_listed,grouped_cuisine_Asian,grouped_cuisine_Drinks,grouped_cuisine_European,grouped_cuisine_Western,grouped_cuisine_Vegetarian,grouped_cuisine_Other,grouped_cuisine_Eastern_Indian,grouped_cuisine_Middle_East,grouped_cuisine_North_Indian,grouped_cuisine_Souhtern_Indian,grouped_cuisine_Western_Indian,restaurant_type_Cafe_Tea,restaurant_type_Dessert_Parlor,restaurant_type_Fine_Dining,restaurant_type_Quick_Bites,restaurant_type_Bar,restaurant_type_Delivery,food_list_type_Unkown,food_list_type_Sheet_Shop,food_list_type_Takeaway,food_list_type_Bars
1,0,2.9,128,600,Kammanahalli,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.3,4,400,Electronic City,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,7,200,Koramangala 5th Block,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,7,200,Koramangala 6th Block,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,7,200,Koramangala 7th Block,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,4,200,JP Nagar,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.7,14,400,Koramangala 4th Block,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,14,400,Koramangala 5th Block,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,14,400,Koramangala 6th Block,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,40,800,Brookefield,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0,3.5,40,800,Whitefield,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,16,400,Koramangala 4th Block,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,267,400,BTM,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0,0,3.6,13,200,BTM,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,3.4,9,800,Indiranagar,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,4.2,783,1400,Kammanahalli,2,7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,4.2,789,1400,Kammanahalli,2,7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4,867,400,Brigade Road,2,7,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4,867,400,Brigade Road,2,7,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4,871,400,MG Road,2,7,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4,872,400,Residency Road,2,7,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,2.9,59,500,JP Nagar,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,3.9,42,500,Bellandur,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,3.9,44,500,Sarjapur Road,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,41,500,Brookefield,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4,136,1000,Marathahalli,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,20,300,Bellandur,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,22,300,Sarjapur Road,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,4,150,Kalyan Nagar,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,29,750,Koramangala 5th Block,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.4,29,750,Koramangala 6th Block,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.4,29,750,Koramangala 7th Block,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.2,14,200,MG Road,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,14,200,Residency Road,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,4.2,258,1800,Malleshwaram,2,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4,74,300,Kalyan Nagar,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,4,76,300,Kammanahalli,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,3.6,20,300,Kalyan Nagar,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,20,300,Kammanahalli,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.2,567,550,Bellandur,2,7,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.2,581,550,HSR,2,7,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.2,592,550,Koramangala 4th Block,2,7,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.3,4,400,Kammanahalli,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,17,300,Jayanagar,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,17,300,Koramangala 6th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,17,300,Koramangala 6th Block,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,16,200,Koramangala 6th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,17,200,BTM,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,9,200,Koramangala 4th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,9,200,Koramangala 6th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.4,6,350,Kalyan Nagar,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,16,150,Kalyan Nagar,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,185,450,Rajajinagar,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.4,32,350,MG Road,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,31,350,Church Street,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,31,350,Frazer Town,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,13,350,Koramangala 6th Block,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,13,350,Residency Road,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,4,600,Rajajinagar,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,14,200,Marathahalli,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,14,200,Marathahalli,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,14,200,Bellandur,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.2,96,700,Kammanahalli,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.2,25,350,Malleshwaram,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,113,450,Frazer Town,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,113,450,Kalyan Nagar,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,113,450,Kammanahalli,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,118,300,Brookefield,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,137,300,Koramangala 4th Block,2,7,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.7,129,300,Marathahalli,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.1,371,700,Rajajinagar,2,6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.1,568,700,Rajajinagar,2,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.1,935,700,Malleshwaram,2,7,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.3,8,500,Koramangala 5th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,3.3,8,500,Koramangala 7th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,4,314,400,Rajajinagar,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,42,900,Church Street,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,42,900,Frazer Town,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,43,900,Malleshwaram,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,255,500,BTM,2,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,257,500,Jayanagar,2,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,1,4.4,571,4000,MG Road,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,4.5,583,4000,Brigade Road,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,4.3,502,2000,Residency Road,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,4.2,714,500,Jayanagar,2,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,4.2,737,500,Basavanagudi,2,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,3.7,77,2000,Malleshwaram,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,0,3.4,5,150,Malleshwaram,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,5,150,Rajajinagar,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,2.9,56,700,Kalyan Nagar,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,450,700,Brigade Road,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,450,700,Church Street,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,450,700,Frazer Town,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,11,200,Jayanagar,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.6,11,200,Koramangala 4th Block,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.6,11,200,Koramangala 7th Block,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.6,27,600,JP Nagar,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.4,98,400,BTM,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.4,107,400,Koramangala 5th Block,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.4,568,400,HSR,2,7,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.5,6,400,Koramangala 7th Block,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,23,200,Lavelle Road,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,3.9,77,300,Indiranagar,2,7,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,0,3.3,4,200,Koramangala 5th Block,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,4,200,Koramangala 6th Block,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,4,200,Lavelle Road,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,4,63,2500,Electronic City,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,3.3,387,800,Brookefield,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,1,4.1,821,1900,Whitefield,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0,3.8,140,650,Kammanahalli,2,7,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.3,8,250,BTM,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,4,73,300,Basavanagudi,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,3.9,115,800,Marathahalli,2,6,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,115,800,Marathahalli,2,6,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.2,15,800,Rajajinagar,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.7,43,650,Jayanagar,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,3.6,39,400,BTM,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,39,400,Koramangala 5th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,39,400,Koramangala 7th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.1,149,600,Whitefield,2,5,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3,148,600,Brookefield,2,5,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.4,7,550,JP Nagar,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.9,140,1500,Brookefield,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,4.1,93,1000,Brigade Road,2,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,4.1,101,1000,Lavelle Road,2,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,4.1,105,1000,Residency Road,2,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,3.7,31,500,Malleshwaram,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.7,31,500,Rajajinagar,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,20,400,Kalyan Nagar,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,20,400,Kammanahalli,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,4,200,Indiranagar,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,41,250,Indiranagar,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,6,150,Sarjapur Road,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,136,700,Electronic City,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.6,26,150,BTM,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,5,450,HSR,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,17,250,BTM,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,17,250,Koramangala 5th Block,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,17,250,Koramangala 7th Block,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,13,200,BTM,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,13,200,Koramangala 7th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,8,150,Sarjapur Road,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.1,11,150,MG Road,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,5,300,Electronic City,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,13,200,Sarjapur Road,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,5,200,Indiranagar,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.1,6,250,Lavelle Road,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,6,300,Church Street,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,6,300,Frazer Town,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,8,100,Koramangala 4th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,8,100,Koramangala 7th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,21,200,Koramangala 6th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,23,200,Sarjapur Road,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,2.8,227,500,HSR,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,2.8,228,500,Koramangala 4th Block,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,383,400,BTM,2,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,118,400,Jayanagar,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,118,400,Koramangala 4th Block,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,118,400,Koramangala 6th Block,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,26,500,Old Airport Road,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.2,4,200,Residency Road,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,4,300,Koramangala 7th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,18,100,Koramangala 5th Block,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,17,100,Bannerghatta Road,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,17,100,JP Nagar,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,18,100,Jayanagar,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,4,200,HSR,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,38,250,Marathahalli,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,4,47,250,Church Street,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,4,47,250,Koramangala 6th Block,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,2.9,5,600,Marathahalli,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,21,450,Sarjapur Road,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.8,31,400,Old Airport Road,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,64,400,Kammanahalli,2,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,66,400,Kammanahalli,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.8,56,400,Rajajinagar,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,3.9,54,400,New BEL Road,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,4,74,400,Indiranagar,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,4,102,400,Bannerghatta Road,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,4,104,400,MG Road,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,4.1,146,400,HSR,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,4.1,148,400,Koramangala 4th Block,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,4.2,434,400,BTM,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,3.5,6,300,Bannerghatta Road,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,2.1,342,500,Brookefield,2,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,2.8,114,500,HSR,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,2.7,171,500,Kalyan Nagar,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.4,84,300,BTM,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,84,300,BTM,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.7,15,2000,Brigade Road,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0,3.7,15,2000,MG Road,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0,3.7,15,2000,Residency Road,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,1,3.9,568,1000,Brookefield,2,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,3.9,578,1000,Whitefield,2,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0,3.9,438,650,BTM,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,461,650,Koramangala 5th Block,2,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.1,6,400,BTM,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.4,24,600,Jayanagar,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0,3.9,99,150,Indiranagar,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,104,150,Frazer Town,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,116,150,Residency Road,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4,260,300,Jayanagar,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
